stance;2.780068888
staple;3.339376899
stared;3.543496882
stare;3.765345632
starry;3.543496882
start;3.640406895
stasis;2.88073905
state;1.345389883
state;1.345389883
static;2.88073905
statue;1.898074613
status;1.83084718
steady;2.464315636
steal;3.201074201
steamy;3.201074201
steely;3.941436891
steen;2.651402279
steen;2.651402279
stefan;3.201074201
stein;3.765345632
stein;3.765345632
stella;2.416392084
stella;2.416392084
stench;3.464315636
steppe;3.941436891
stereo;2.920247592
stick;3.765345632
sticky;3.066375627
stifle;2.827493538
stigma;2.900044205
stile;3.765345632
stingy;3.464315636
stitch;2.561225649
stodgy;3.765345632
stoker;3.543496882
stoke;3.464315636
stolid;3.941436891
stone;3.640406895
stone;3.640406895
stoner;2.651402279
stone;3.765345632
stone;3.765345632
stooge;2.844526878
storm;3.941436891
stormy;2.502104197
strafe;3.242466886
strain;1.918184431
strait;2.674265162
strand;1.88073905
strang;3.765345632
strata;3.543496882
straw;3.941436891
streak;2.436286912
stream;2.278679059
streck;3.941436891
streep;2.811103122
street;1.087434657
stress;1.869554883
strick;3.941436891
strict;1.996954218
stride;2.862255645
strife;2.920247592
strike;1.222935202
string;1.963713285
stripe;3.012017965
strip;3.941436891
strode;2.987194381
stroke;2.121892955
stroll;2.674265162
strong;1.436966028
stroud;3.543496882
stroup;3.941436891
strung;3.397368846
stuart;2.29307688
stubb;3.765345632
studio;1.720022653
stuffy;3.339376899
stump;3.941436891
stupid;2.543496882
stupor;2.674265162
sturdy;3.464315636
style;3.640406895
stylus;3.941436891
stymie;3.16328564
subdue;1.734611015
sublet;3.397368846
submit;2.149045201
subtle;2.619217596
subtly;2.640406895
suburb;2.145556873
subway;2.118615245
sucker;2.941436891
suckle;3.941436891
sudden;1.777084035
suffer;1.124533051
suited;3.012017965
suitor;2.278679059
sullen;2.795308855
sultan;2.686164385
sultry;3.012017965
summer;1.56032181
summit;2.751105192
summon;1.526463543
sumner;3.339376899
sundae;3.765345632
sundar;3.464315636
sunday;2.251240811
sunder;2.941436891
sundry;3.765345632
sink;3.066375627
sunlit;3.543496882
sunset;2.181769046
supari;3.941436891
superb;3.941436891
supper;2.862255645
supply;1.467949921
surely;2.59901421
suresh;2.552270806
surety;3.765345632
surfer;2.619217596
surrey;3.288224377
sussex;3.543496882
susumu;3.242466886
suture;3.941436891
swampy;3.640406895
swanky;3.543496882
swaraj;3.765345632
sweaty;3.765345632
sweeny;3.941436891
sweet;3.941436891
sweety;3.242466886
swifty;3.765345632
swinge;2.502104197
switch;1.658135662
symbol;2.131877176
syrian;3.640406895
syrinx;3.397368846
system;1.434931858
tablet;2.795308855
tackle;2.273983938
tactic;2.118615245
tagger;3.765345632
tahiti;3.397368846
tailed;3.464315636
tailed;3.464315636
tailor;2.737316908
talbot;2.827493538
talent;1.687372438
talker;3.941436891
talkie;2.844526878
talmud;3.941436891
talwar;3.397368846
tamara;2.920247592
tamara;2.920247592
tambor;3.464315636
tame;3.640406895
tame;3.640406895
tamper;2.38513439
tampon;3.765345632
tanaka;2.811103122
tandem;3.464315636
tangle;2.59901421
tanker;2.579709055
tan;3.941436891
tanner;2.737316908
tantra;3.941436891
taoist;3.066375627
tape;3.288224377
tape;3.288224377
tapism;3.941436891
tapper;3.941436891
target;1.445892553
tariff;3.941436891
tarmac;3.128523534
tarmac;3.128523534
tarzan;3.012017965
tasker;3.941436891
tassel;3.941436891
taster;3.941436891
tatter;3.397368846
tattle;3.941436891
tattoo;2.072205171
taunt;3.096338851
taurus;3.765345632
tawdry;3.941436891
taxman;3.765345632
taylor;1.812714606
teacup;3.765345632
teague;3.288224377
teapot;3.640406895
teaser;3.397368846
tedium;3.765345632
teeter;3.288224377
tekken;3.941436891
teller;2.333981867
telugu;3.543496882
temper;1.924403551
temple;1.746922549
tenant;2.323388794
tender;2.494278859
tendon;3.397368846
tennis;2.436286912
tenure;3.012017965
teresa;2.561225649
terror;2.012017965
tester;3.543496882
tether;2.862255645
thakur;2.229629662
thalia;3.941436891
thanks;2.619217596
thatch;3.640406895
themed;2.570369028
theory;2.046567234
thermo;3.941436891
theron;3.242466886
thesis;2.862255645
thetis;3.941436891
thinly;2.987194381
thirst;2.811103122
thirty;2.142096341
thomas;1.676619068
thorny;3.765345632
though;0.898467817
thrall;3.339376899
thrash;2.640406895
thread;2.723952946
threat;1.498957122
thrice;3.397368846
thrift;3.640406895
thrill;2.138663165
throat;1.769710437
throne;2.066375627
throng;3.16328564
throw;3.640406895
throw;3.16328564
thrust;2.494278859
thumb;3.941436891
thwart;1.849769933
ticket;1.651402279
tickle;3.066375627
tidbit;3.941436891
tiffin;3.464315636
tiger;3.941436891
tigger;3.288224377
tigger;3.288224377
tiller;3.543496882
tilley;3.765345632
timber;2.920247592
timely;2.862255645
timing;2.795308855
tinker;3.096338851
tinkle;3.543496882
tiptoe;3.640406895
tirade;2.737316908
tire;3.640406895
tissue;2.651402279
tobias;3.038346904
today;3.941436891
toilet;2.032951872
toledo;3.464315636
toller;3.941436891
tomato;2.862255645
tomboy;2.674265162
tomcat;3.339376899
tomkin;3.765345632
tomkin;3.765345632
tongue;2.302947634
tonkin;3.941436891
tootle;3.765345632
topper;3.339376899
topple;2.780068888
torque;3.765345632
torrid;3.128523534
toss;3.941436891
toss;3.765345632
totter;3.765345632
toucan;3.765345632
toupee;3.397368846
toward;1.467949921
tower;3.640406895
tracer;3.941436891
tracey;2.862255645
track;3.464315636
trader;2.339376899
tragic;2.112133118
train;3.397368846
trance;2.391208538
trashy;3.397368846
trauma;2.209043131
treaty;2.552270806
tremor;3.066375627
trench;2.494278859
triage;3.640406895
tribal;2.526463543
tricia;3.288224377
trick;2.795308855
tricky;3.397368846
trilby;3.941436891
triple;2.561225649
tripod;3.543496882
triton;3.464315636
triton;3.464315636
trixie;3.201074201
trojan;3.038346904
troop;3.941436891
trophy;2.238145512
tropic;3.765345632
trough;3.765345632
troupe;2.302947634
truant;3.201074201
trudge;3.096338851
trunk;3.543496882
trusty;3.201074201
tryout;2.795308855
tuareg;3.941436891
tubman;3.941436891
tucker;2.403617795
tumble;2.42955353
tumult;3.543496882
tundra;3.397368846
tuning;3.464315636
tunnel;1.79842209
tupelo;3.941436891
turban;3.397368846
turkey;2.416392084
turkey;2.416392084
turkic;3.941436891
turn;3.543496882
turner;2.233866714
turnip;3.765345632
turret;3.096338851
turtle;2.486592031
tuscan;3.765345632
tussle;2.900044205
tuxedo;3.201074201
twenty;1.774119556
twiggy;3.941436891
twinge;3.941436891
twitch;3.201074201
tybalt;3.640406895
tycoon;2.185562035
typhus;3.640406895
type;3.640406895
typist;3.242466886
tyrant;2.963713285
tyrone;2.862255645
ulster;3.640406895
umpire;3.201074201
unable;0.972020978
unbolt;3.941436891
unborn;2.3181876
uncle;2.900044205
unclip;3.941436891
undead;2.307968435
unduly;3.941436891
unease;3.288224377
uneasy;2.355976161
unfair;2.862255645
unfold;2.1025878
unfurl;3.640406895
unholy;3.128523534
unhook;3.464315636
unhurt;3.066375627
unique;2.072205171
unison;3.201074201
united;1.242466886
united;1.242466886
unjust;2.963713285
unkind;3.640406895
unless;1.709712507
unlike;2.201074201
unload;2.619217596
unlock;2.181769046
unmask;2.640406895
unpack;3.288224377
unpaid;2.640406895
unplug;2.862255645
unreal;3.941436891
unrest;2.710987969
unruly;2.640406895
unsafe;2.963713285
unseal;3.543496882
unseat;3.765345632
unseen;1.888358447
unsung;3.640406895
unsure;2.060623298
untidy;3.640406895
untie;3.464315636
untold;3.242466886
untrue;3.339376899
unused;2.920247592
unwary;3.941436891
unwell;3.201074201
unwind;3.288224377
unwise;3.464315636
unwrap;3.288224377
upbeat;2.88073905
upcome;3.201074201
update;2.640406895
uphill;3.543496882
uphold;2.827493538
upkeep;3.640406895
uplift;3.765345632
uprise;3.397368846
uproar;2.941436891
uproot;3.242466886
upset;3.640406895
upside;2.189388443
uptown;3.201074201
upturn;3.941436891
upward;3.096338851
upwith;3.339376899
uranus;3.464315636
urbane;3.397368846
urchin;3.096338851
urgent;2.710987969
urge;2.723952946
urinal;3.941436891
ursula;2.900044205
usable;3.128523534
useful;2.464315636
usurer;3.941436891
uterus;3.397368846
utmost;3.339376899
utopia;3.128523534
utopia;3.128523534
utter;3.765345632
waffle;3.640406895
waiter;2.302947634
wake;3.066375627
walker;1.999428838
wall;3.339376899
waller;3.464315636
wallet;2.159681516
wallop;3.941436891
wallow;3.339376899
walnut;3.543496882
walrus;3.242466886
walter;1.878854906
walter;1.878854906
wander;1.544366341
want;2.780068888
wanton;3.464315636
warden;2.159681516
warden;2.159681516
warder;3.640406895
warily;3.464315636
waring;3.765345632
warmly;2.674265162
warmth;2.900044205
warner;2.640406895
warped;3.201074201
warped;3.201074201
warren;2.152561775
warren;2.152561775
warsaw;3.128523534
warsaw;3.128523534
wasabi;3.941436891
washer;3.16328564
water;3.038346904
watery;3.339376899
watt;3.765345632
watusi;3.941436891
waxman;3.543496882
waylay;2.844526878
wayne;3.464315636
weaken;2.125195591
weakly;3.038346904
wealth;1.864068985
weapon;1.294543266
wearer;3.096338851
weasel;3.012017965
webber;2.710987969
wedgie;3.941436891
weekly;2.502104197
weight;2.004420783
welder;3.640406895
wellat;3.339376899
werner;2.920247592
wester;3.941436891
whaler;3.397368846
wheeze;3.941436891
wheezy;3.941436891
whilst;1.745537238
whisky;3.038346904
white;3.640406895
wholly;3.339376899
whoosh;3.941436891
wicked;2.464315636
wicked;2.464315636
wicker;3.288224377
wicket;3.765345632
widely;2.62968303
widow;3.941436891
wiener;3.543496882
wifely;3.765345632
wigger;3.941436891
wiggle;3.543496882
wiggly;3.941436891
wigwam;3.941436891
wilbur;2.900044205
wilder;2.780068888
wildly;2.350372284
wilkin;3.397368846
will;2.987194381
will;2.987194381
willet;3.765345632
willie;2.307968435
willie;2.307968435
willow;2.920247592
wilmer;3.464315636
wilson;1.851531779
wilton;3.288224377
window;1.211867164
winery;3.464315636
wing;3.397368846
winger;3.201074201
winkle;3.543496882
winner;1.873251029
winnie;2.737316908
winona;3.16328564
winter;1.88073905
wintry;3.201074201
wiring;3.096338851
wisdom;2.479038893
wisely;3.128523534
wisher;3.201074201
wither;3.012017965
within;1.27212001
witney;3.765345632
witted;2.552270806
witter;3.941436891
wizard;2.302947634
wobble;3.640406895
wobbly;3.765345632
woeful;3.941436891
wolter;3.941436891
wombat;3.543496882
wonder;1.668435619
wooden;2.060623298
woo;3.464315636
woolen;3.941436891
woolly;3.543496882
worden;3.765345632
worker;1.28919055
world;3.543496882
wormer;3.765345632
worsen;2.138663165
worthy;2.302947634
wraith;3.339376899
wreath;3.464315636
wrench;2.795308855
wright;2.333981867
writer;1.610009594
writhe;3.066375627
yamato;3.066375627
yankee;2.862255645
yarrow;3.941436891
yearly;3.201074201
yellow;2.185562035
yemeni;3.640406895
yeoman;3.640406895
yorker;2.765345632
yorker;2.765345632
yoruba;3.941436891
young;3.640406895
youth;3.765345632
zander;3.464315636
zealot;3.242466886
zenith;3.941436891
zephyr;3.464315636
zipper;3.288224377
zipper;3.288224377
zodiac;3.464315636
zombie;2.096338851
abalone;3.941436891
abandon;1.068698063
abdomen;2.723952946
abduct;3.464315636
abigail;2.552270806
abigail;2.552270806
ability;1.415744366
abolish;2.920247592
abort;3.288224377
abraham;2.255695152
abridge;3.640406895
abscond;2.698398842
absence;1.812714606
abstain;3.012017965
abysmal;3.640406895
academy;1.992046884
accept;3.339376899
acclaim;2.827493538
accost;3.941436891
account;1.693463624
accuser;3.640406895
acerbic;3.128523534
acetate;3.941436891
acolyte;3.242466886
acquire;1.68858386
acrobat;3.096338851
acronym;3.096338851
action;3.765345632
actress;1.68858386
actuary;3.765345632
acutely;3.765345632
adamant;2.344839795
address;1.530659657
adeline;3.765345632
adjourn;3.096338851
admiral;2.355976161
admire;3.941436891
admirer;2.479038893
adopt;3.464315636
adoptee;3.941436891
adore;3.941436891
adriana;3.397368846
aerobic;3.941436891
aerosol;3.640406895
aerosol;3.640406895
affable;3.16328564
affair;3.096338851
afflict;2.862255645
affront;3.765345632
afghani;3.765345632
african;1.75674546
against;0.738131974
agarwal;3.242466886
ageless;3.765345632
agility;3.038346904
agitate;2.422922951
agonize;2.941436891
aground;2.963713285
ailment;2.686164385
aimless;3.012017965
airdrop;3.464315636
airfoil;3.941436891
airhead;3.941436891
airlift;2.941436891
airmail;3.765345632
airport;1.47456927
airship;2.780068888
airway;3.397368846
alabama;2.561225649
aladdin;3.288224377
alameda;3.941436891
alarm;3.066375627
alaskan;3.242466886
albania;3.543496882
alberta;3.012017965
alberto;3.201074201
alchemy;3.397368846
alcohol;1.839346365
alerted;3.941436891
alfonso;3.464315636
algebra;3.941436891
alimony;3.038346904
alister;3.941436891
allege;2.737316908
allergy;2.941436891
allgood;3.941436891
almanac;3.765345632
already;1.147646506
alright;3.038346904
altered;3.066375627
alumnus;3.012017965
amalgam;3.941436891
amateur;2.178008897
amazing;2.502104197
ambient;3.765345632
ambrose;2.920247592
ambrose;2.920247592
amenity;3.339376899
america;1.569445979
amiable;2.780068888
amiably;3.640406895
ammonia;3.765345632
amnesia;2.217161021
amnesty;2.941436891
amongst;2.118615245
amorous;2.723952946
amplify;3.201074201
ampoule;3.941436891
amputee;3.16328564
amusing;2.920247592
anagram;3.201074201
analogy;3.242466886
analyse;3.397368846
analyst;2.561225649
analyze;2.42955353
anarchy;3.339376899
anatoly;3.640406895
anatomy;3.397368846
ancient;1.723952946
andreas;3.096338851
android;2.552270806
aneurin;3.765345632
angelic;3.16328564
anger;3.16328564
angerly;3.941436891
angrily;1.495055078
anguish;2.457137051
animate;2.313047961
annabel;3.288224377
annette;2.698398842
annoyed;2.751105192
annuity;3.941436891
anomaly;3.012017965
another;0.61818479
answer;3.765345632
antacid;3.941436891
antenna;2.795308855
anthill;3.941436891
anthony;1.774119556
anthrax;3.765345632
antigen;3.941436891
antique;2.181769046
antiwar;3.765345632
antonia;3.128523534
antonio;2.361653294
antwerp;3.543496882
anxiety;2.344839795
anxious;2.16328564
anybody;2.422922951
apelike;3.941436891
aphasic;3.941436891
apology;2.081098884
apostle;3.128523534
apparel;3.397368846
appeal;3.640406895
appear;2.827493538
appease;2.443126337
applaud;2.526463543
apply;3.941436891
appoint;1.924403551
apprise;3.464315636
aquatic;3.096338851
arabian;2.987194381
aramaic;3.543496882
arapaho;3.765345632
arcadia;3.543496882
archaic;3.464315636
archer;3.640406895
archer;3.640406895
archery;3.038346904
archie;3.941436891
archway;3.941436891
arduous;3.038346904
argue;3.128523534
ariadne;3.941436891
arizona;2.121892955
arlene;3.941436891
armoire;3.941436891
armored;2.302947634
armored;2.302947634
arnold;3.397368846
arousal;3.464315636
arraign;3.640406895
arrange;1.19054297
arrest;3.128523534
arrie;2.093247774
arsenal;2.710987969
arsenic;3.288224377
arthur;2.844526878
article;1.882631404
artisan;3.941436891
artiste;3.464315636
artist;3.941436891
ascetic;3.941436891
ascribe;3.765345632
asexual;3.640406895
ashamed;2.246831692
ashanti;3.765345632
asphalt;3.464315636
aspirin;3.397368846
assault;1.367985069
assign;2.920247592
assuage;3.038346904
assume;2.862255645
assure;3.765345632
assure;2.88073905
astound;3.16328564
astride;3.464315636
atheism;3.640406895
atheist;2.723952946
athlete;2.409957974
atlanta;2.379144026
atrophy;3.941436891
attache;3.765345632
attack;2.62968303
attempt;0.523384312
attend;3.640406895
attract;1.288224377
auction;2.205040388
audible;3.339376899
audibly;3.941436891
auditor;3.543496882
augment;3.288224377
augusta;3.339376899
aurelia;3.640406895
aurelia;3.640406895
austere;3.339376899
austin;3.941436891
autopsy;2.479038893
awesome;3.16328564
awfully;3.640406895
awkward;1.904010393
babbitt;3.941436891
babbitt;3.941436891
babcock;3.543496882
babylon;3.543496882
back;2.963713285
backlog;3.941436891
badger;3.765345632
badland;3.640406895
baggage;2.710987969
bagpipe;3.543496882
bailey;3.464315636
bailiff;3.16328564
balance;2.093247774
balcony;2.049342288
baldwin;2.471614875
ballast;3.543496882
ball;3.941436891
balloon;2.251240811
baloney;3.941436891
bandage;2.416392084
bandit;3.339376899
bang;3.397368846
bangkok;2.686164385
banking;3.288224377
ban;3.339376899
ban;3.339376899
bannock;3.765345632
bannock;3.765345632
banquet;2.589254372
banshee;3.640406895
baptism;2.963713285
baptist;2.862255645
baptize;2.88073905
barbara;1.987194381
bargain;2.288224377
barking;3.012017965
barmaid;2.88073905
barnaby;3.339376899
barnard;3.288224377
barnard;3.288224377
barney;3.640406895
barney;3.640406895
baronet;3.543496882
baroque;3.941436891
baroque;3.941436891
barrack;2.723952946
barrage;2.795308855
barrett;2.686164385
barrier;2.229629662
barroom;3.288224377
barrow;3.397368846
baseman;3.288224377
bashful;3.640406895
bassist;2.987194381
bastard;2.751105192
bastard;2.751105192
bastion;3.765345632
bateman;3.012017965
bathing;3.201074201
bathtub;2.273983938
battery;2.201074201
batting;3.288224377
battle;2.737316908
baxter;3.765345632
bayonet;2.987194381
bazooka;3.096338851
beamish;3.941436891
bearded;2.723952946
bearded;2.723952946
bear;2.795308855
beastie;3.543496882
beastly;3.941436891
beat;2.16328564
beatrix;3.941436891
because;0.656442504
bedford;2.963713285
bedouin;3.288224377
bedpost;3.640406895
bedrock;3.765345632
bedroom;1.522307583
bedside;2.53489671
bedtime;3.096338851
beeline;3.941436891
beerage;2.963713285
beguile;3.543496882
bejewel;3.941436891
belate;3.765345632
belcher;3.765345632
belgian;2.900044205
belieed;3.012017965
belinda;3.066375627
bellboy;3.066375627
bellhop;3.242466886
bellman;3.941436891
bellow;3.765345632
bemuse;3.128523534
beneath;1.804716323
benefit;1.989613855
bengali;3.096338851
benne;3.640406895
beowulf;3.640406895
bequest;3.941436891
berate;3.012017965
bergamo;3.941436891
bermuda;3.16328564
bernard;2.278679059
bernice;3.201074201
bernie;3.941436891
berserk;2.62968303
bertram;3.128523534
bertram;3.128523534
beseech;3.096338851
besides;2.464315636
